# x, y_pred
0.000000000000000000e+00 -8.011472702026367188e+00 6.960070610046386719e+00 2.702037048339843750e+01
1.071738210777420895e-02 -6.507586956024169922e+00 7.774551391601562500e+00 2.568712615966796875e+01
6.430429264664525024e-02 -4.453366696834564209e-01 8.839651107788085938e+00 2.092135238647460938e+01
1.226243956746697616e-01 3.334682941436767578e+00 7.921283721923828125e+00 1.865978240966796875e+01
2.038973829529623361e-01 5.296534538269042969e+00 6.248735427856445312e+00 1.734289550781250000e+01
2.774039015171673728e-01 5.425261020660400391e+00 5.092372417449951172e+00 1.626833724975585938e+01
3.660593203757163128e-01 4.975495815277099609e+00 4.416109085083007812e+00 1.473721027374267578e+01
4.648463623733734007e-01 4.624104499816894531e+00 4.481030464172363281e+00 1.312193679809570312e+01
5.774702337008111863e-01 4.804480552673339844e+00 5.268775463104248047e+00 1.190218544006347656e+01
7.441094050300586238e-01 6.051518917083740234e+00 7.020494937896728516e+00 1.218608570098876953e+01
8.781570930284631205e-01 7.093153953552246094e+00 7.603795051574707031e+00 1.414229393005371094e+01
1.012204781026867728e+00 7.050796985626220703e+00 6.506221771240234375e+00 1.564686489105224609e+01
1.150046863177483170e+00 6.004007339477539062e+00 5.173965930938720703e+00 1.512263584136962891e+01
1.282807594824401765e+00 5.267393112182617188e+00 4.942204475402832031e+00 1.367165279388427734e+01
1.425107646756865298e+00 5.310365200042724609e+00 5.626152038574218750e+00 1.262499141693115234e+01
1.581727555531608820e+00 6.082196235656738281e+00 6.684904098510742188e+00 1.288660717010498047e+01
1.753973765640188809e+00 6.757917881011962891e+00 6.839412212371826172e+00 1.437826347351074219e+01
1.897642333524784286e+00 6.456639289855957031e+00 6.065999031066894531e+00 1.491011428833007812e+01
2.049233346104225806e+00 5.846375465393066406e+00 5.477797508239746094e+00 1.424878215789794922e+01
2.187959546353440476e+00 5.658028602600097656e+00 5.672960281372070312e+00 1.351241970062255859e+01
2.376502181363778998e+00 5.980811119079589844e+00 6.197140216827392578e+00 1.343569374084472656e+01
2.537477369055735732e+00 6.261068344116210938e+00 6.389109134674072266e+00 1.384008121490478516e+01
2.699223679350243987e+00 6.315470695495605469e+00 6.266999244689941406e+00 1.423810195922851562e+01
2.864240609165102480e+00 6.157026290893554688e+00 5.986804485321044922e+00 1.429361248016357422e+01
3.000000000000000000e+00 5.939393997192382812e+00 5.772996902465820312e+00 1.400118160247802734e+01
0.000000000000000000e+00 -8.011472702026367188e+00 6.960070610046386719e+00 2.702037048339843750e+01
3.000000000000000000e+00 5.939393997192382812e+00 5.772996902465820312e+00 1.400118160247802734e+01
1.500000000000000000e+00 5.616413116455078125e+00 6.167582511901855469e+00 1.254906940460205078e+01
2.250000000000000000e+00 5.721363067626953125e+00 5.854948520660400391e+00 1.337142848968505859e+01
7.500000000000000000e-01 6.105987071990966797e+00 7.074366092681884766e+00 1.224806785583496094e+01
1.125000000000000000e+00 6.206159114837646484e+00 5.343184471130371094e+00 1.534605312347412109e+01
2.625000000000000000e+00 6.319365501403808594e+00 6.355016231536865234e+00 1.407589054107666016e+01
1.875000000000000000e+00 6.541816711425781250e+00 6.205116748809814453e+00 1.491618633270263672e+01
3.750000000000000000e-01 4.928261756896972656e+00 4.391233444213867188e+00 1.457900333404541016e+01
5.625000000000000000e-01 4.743597030639648438e+00 5.132727622985839844e+00 1.200596714019775391e+01
2.062500000000000000e+00 5.806747913360595703e+00 5.471072196960449219e+00 1.416522693634033203e+01
2.812500000000000000e+00 6.226440906524658203e+00 6.077866077423095703e+00 1.433510684967041016e+01
1.312500000000000000e+00 5.205321311950683594e+00 5.021601200103759766e+00 1.337045192718505859e+01
9.375000000000000000e-01 7.246025085449218750e+00 7.274729728698730469e+00 1.501613044738769531e+01
2.437500000000000000e+00 6.108633518218994141e+00 6.309327602386474609e+00 1.356926727294921875e+01
1.687500000000000000e+00 6.626231193542480469e+00 6.960594177246093750e+00 1.379544067382812500e+01
1.875000000000000000e-01 5.108665466308593750e+00 6.569854736328125000e+00 1.756505966186523438e+01
2.812500000000000000e-01 5.412056922912597656e+00 5.046019554138183594e+00 1.620648574829101562e+01
1.781250000000000000e+00 6.754926204681396484e+00 6.731177330017089844e+00 1.457512950897216797e+01
2.531250000000000000e+00 6.254183769226074219e+00 6.388014793395996094e+00 1.382263183593750000e+01
1.031250000000000000e+00 6.939206123352050781e+00 6.285888671875000000e+00 1.569932365417480469e+01
1.406250000000000000e+00 5.259304046630859375e+00 5.499195098876953125e+00 1.269879436492919922e+01
2.906250000000000000e+00 6.091544151306152344e+00 5.915803909301757812e+00 1.422206211090087891e+01
2.156250000000000000e+00 5.656801223754882812e+00 5.590650081634521484e+00 1.363710880279541016e+01
6.562500000000000000e-01 5.285745143890380859e+00 6.089021682739257812e+00 1.168694019317626953e+01
4.687500000000000000e-01 4.619743824005126953e+00 4.497611999511718750e+00 1.306598186492919922e+01
1.968750000000000000e+00 6.155272483825683594e+00 5.685064792633056641e+00 1.470269107818603516e+01
2.718750000000000000e+00 6.306976318359375000e+00 6.237561702728271484e+00 1.427046871185302734e+01
1.218750000000000000e+00 5.536352157592773438e+00 4.922992706298828125e+00 1.438662052154541016e+01
8.437500000000000000e-01 6.891563415527343750e+00 7.616614341735839844e+00 1.357337474822998047e+01
2.343750000000000000e+00 5.907667160034179688e+00 6.119790077209472656e+00 1.338467502593994141e+01
1.593750000000000000e+00 6.154714107513427734e+00 6.743051528930664062e+00 1.297110843658447266e+01
9.375000000000000000e-02 1.789313435554504395e+00 8.470463752746582031e+00 1.951895141601562500e+01
1.406250000000000000e-01 4.029201507568359375e+00 7.547456741333007812e+00 1.828354644775390625e+01
1.640625000000000000e+00 6.420803070068359375e+00 6.907618522644042969e+00 1.335973167419433594e+01
2.390625000000000000e+00 6.011834144592285156e+00 6.227035999298095703e+00 1.346282196044921875e+01
8.906250000000000000e-01 7.147239685058593750e+00 7.565087795257568359e+00 1.434301090240478516e+01
1.265625000000000000e+00 5.321701049804687500e+00 4.915574073791503906e+00 1.385797882080078125e+01
2.765625000000000000e+00 6.274666309356689453e+00 6.160223007202148438e+00 1.432369327545166016e+01
2.015625000000000000e+00 5.963490486145019531e+00 5.529194355010986328e+00 1.445467185974121094e+01
5.156250000000000000e-01 4.626821994781494141e+00 4.763671875000000000e+00 1.245773410797119141e+01
7.031250000000000000e-01 5.675792217254638672e+00 6.606649398803710938e+00 1.184909057617187500e+01
2.203125000000000000e+00 5.666756629943847656e+00 5.715854644775390625e+00 1.346534061431884766e+01
2.953125000000000000e+00 6.014396667480468750e+00 5.841481208801269531e+00 1.411593627929687500e+01
1.453125000000000000e+00 5.406873703002929688e+00 5.825427055358886719e+00 1.255521869659423828e+01
1.078125000000000000e+00 6.594298362731933594e+00 5.766110420227050781e+00 1.563793659210205078e+01
2.578125000000000000e+00 6.297012329101562500e+00 6.384302139282226562e+00 1.395278644561767578e+01
1.828125000000000000e+00 6.682206153869628906e+00 6.488186359405517578e+00 1.481846141815185547e+01
3.281250000000000000e-01 5.186538219451904297e+00 4.604935646057128906e+00 1.541149044036865234e+01
2.343750000000000000e-01 5.462221145629882812e+00 5.708558559417724609e+00 1.692011642456054688e+01
1.734375000000000000e+00 6.739987373352050781e+00 6.897698402404785156e+00 1.421811199188232422e+01
2.484375000000000000e+00 6.190821647644042969e+00 6.363352775573730469e+00 1.369228458404541016e+01
9.843750000000000000e-01 7.172206878662109375e+00 6.819086074829101562e+00 1.548799800872802734e+01
1.359375000000000000e+00 5.187519073486328125e+00 5.222830772399902344e+00 1.297382640838623047e+01
2.859375000000000000e+00 6.164168357849121094e+00 5.995244503021240234e+00 1.429987621307373047e+01
2.109375000000000000e+00 5.702268600463867188e+00 5.500151157379150391e+00 1.387907695770263672e+01
6.093750000000000000e-01 4.969425678253173828e+00 5.583294868469238281e+00 1.174793338775634766e+01
4.218750000000000000e-01 4.723470687866210938e+00 4.365102767944335938e+00 1.378174877166748047e+01
1.921875000000000000e+00 6.357327461242675781e+00 5.922853946685791016e+00 1.486866855621337891e+01
2.671875000000000000e+00 6.322257041931152344e+00 6.304372310638427734e+00 1.418462848663330078e+01
1.171875000000000000e+00 5.838936805725097656e+00 5.060942649841308594e+00 1.490279579162597656e+01
7.968750000000000000e-01 6.526105880737304688e+00 7.431639671325683594e+00 1.284201717376708984e+01
2.296875000000000000e+00 5.806504726409912109e+00 5.993144035339355469e+00 1.334905719757080078e+01
1.546875000000000000e+00 5.873477935791015625e+00 6.486128807067871094e+00 1.268909358978271484e+01
4.687500000000000000e-02 -2.130026817321777344e+00 8.850610733032226562e+00 2.211752510070800781e+01
